epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9904, 0.9794
1, 0.9930, 0.9874
2, 0.9940, 0.9897
3, 0.9951, 0.9957
4, 0.9963, 0.9886
5, 0.9971, 0.9951
6, 0.9976, 0.9973
7, 0.9978, 0.9972
8, 0.9979, 0.9975
9, 0.9981, 0.9974
10, 0.9982, 0.9980
11, 0.9984, 0.9891
12, 0.9984, 0.9983
13, 0.9985, 0.9984
14, 0.9986, 0.9980
15, 0.9986, 0.9980
16, 0.9987, 0.9983
17, 0.9987, 0.9985
18, 0.9987, 0.9986
19, 0.9988, 0.9983
20, 0.9988, 0.9985
21, 0.9988, 0.9987
22, 0.9989, 0.9988
23, 0.9989, 0.9988
24, 0.9989, 0.9987
25, 0.9989, 0.9988
26, 0.9990, 0.9987
27, 0.9990, 0.9988
28, 0.9990, 0.9988
29, 0.9990, 0.9988
30, 0.9991, 0.9987
31, 0.9991, 0.9989
32, 0.9991, 0.9988
33, 0.9992, 0.9990
34, 0.9992, 0.9990
35, 0.9993, 0.9990
36, 0.9993, 0.9990
37, 0.9993, 0.9990
38, 0.9993, 0.9990
39, 0.9993, 0.9991
40, 0.9993, 0.9991
41, 0.9993, 0.9990
42, 0.9993, 0.9990
43, 0.9993, 0.9990
44, 0.9994, 0.9991
