epoch, loss, val_loss
0, 0.0848, 0.0315
1, 0.0173, 0.0191
2, 0.0129, 0.0146
3, 0.0097, 0.0080
4, 0.0073, 0.0162
5, 0.0057, 0.0070
6, 0.0045, 0.0044
7, 0.0040, 0.0051
8, 0.0038, 0.0039
9, 0.0034, 0.0039
10, 0.0031, 0.0031
11, 0.0029, 0.0148
12, 0.0028, 0.0028
13, 0.0026, 0.0027
14, 0.0025, 0.0029
15, 0.0024, 0.0029
16, 0.0023, 0.0029
17, 0.0022, 0.0025
18, 0.0022, 0.0025
19, 0.0020, 0.0027
20, 0.0020, 0.0024
21, 0.0021, 0.0022
22, 0.0018, 0.0020
23, 0.0018, 0.0021
24, 0.0018, 0.0022
25, 0.0019, 0.0021
26, 0.0017, 0.0021
27, 0.0016, 0.0020
28, 0.0016, 0.0021
29, 0.0016, 0.0020
30, 0.0015, 0.0020
31, 0.0015, 0.0020
32, 0.0015, 0.0021
33, 0.0013, 0.0019
34, 0.0012, 0.0019
35, 0.0012, 0.0019
36, 0.0012, 0.0019
37, 0.0012, 0.0019
38, 0.0012, 0.0019
39, 0.0011, 0.0020
40, 0.0011, 0.0019
41, 0.0011, 0.0019
42, 0.0011, 0.0019
43, 0.0011, 0.0020
44, 0.0010, 0.0019
